time_s,cpu_percent,cpu_time_s
6294.71,0.0,18716.57
6295.71,0.0,18726.46
6296.72,0.0,18736.23
6297.73,0.0,18746.01
6298.74,0.0,18756.01
6299.75,0.0,18765.68
6300.75,0.0,18775.59
6301.76,1.0,18785.46
6302.77,0.0,18795.34
6303.78,0.0,18805.02
6304.78,0.0,18814.84
6305.79,0.0,18824.75
6306.8,0.0,18834.57
6307.81,0.0,18844.42
6308.81,0.0,18854.26
6309.82,0.0,18864.12
6310.83,1.0,18873.9
6311.84,0.0,18883.8
6312.85,0.0,18893.68
6313.85,0.0,18903.3
6314.86,0.0,18913.09
6315.87,0.0,18923.01
6316.88,0.0,18932.69
6317.89,0.0,18942.12
6318.89,1.0,18951.9
6319.9,0.0,18961.55
6320.91,0.0,18971.12
6321.92,0.0,18981.05
6322.92,1.0,18990.88
6323.93,0.0,19000.66
6324.94,0.0,19010.54
6325.95,0.0,19020.41
6326.95,0.0,19030.31
6327.96,1.0,19040.05
6328.97,0.0,19049.8
6329.98,0.0,19059.32
6330.98,0.0,19069.15
6331.99,0.0,19079.05
6333.0,0.0,19088.87
6334.01,0.0,19098.68
6335.02,0.0,19108.15
6336.02,0.0,19118.07
6337.03,0.0,19127.76
6338.04,1.0,19137.46
6339.05,0.0,19147.29
6340.05,0.0,19156.94
6341.06,0.0,19166.9
6342.07,0.0,19176.72
6343.08,0.0,19186.56
6344.08,0.0,19196.4
6345.09,0.0,19206.15
6346.1,1.0,19215.63
6347.11,0.0,19225.44
6348.12,0.0,19235.28
6349.12,0.0,19245.12
6350.13,0.0,19254.65
6351.14,0.0,19264.53
6352.15,0.0,19274.23
6353.15,0.0,19284.03
6354.16,1.0,19293.85
6355.17,0.0,19303.45
6356.18,0.0,19313.18
6357.18,0.0,19323.05
6358.19,0.0,19332.78
6359.2,0.0,19342.68
6360.21,0.0,19352.25
6361.22,1.0,19361.85
6362.22,0.0,19371.19
6363.23,1.0,19380.6
6364.24,0.0,19390.42
6365.25,0.0,19399.98
6366.25,0.0,19409.68
6367.26,0.0,19419.59
6368.27,0.0,19429.31
6369.28,0.0,19439.13
6370.29,1.0,19448.94
6371.29,0.0,19458.71
6372.3,0.0,19468.27
6373.31,0.0,19477.94
6374.31,0.0,19487.83
6375.32,0.0,19497.72
6376.33,0.0,19507.51
6377.34,0.0,19517.25
6378.34,0.0,19526.95
6379.35,1.0,19536.88
6380.36,0.0,19546.55
6381.36,0.0,19556.45
6382.37,0.0,19566.27
6383.38,0.0,19576.22
6384.39,0.0,19585.86
6385.39,0.0,19595.7
6386.4,0.0,19605.55
6387.41,0.0,19615.43
6388.42,1.0,19625.35
6389.42,0.0,19635.13
6390.43,0.0,19645.11
6391.44,0.0,19654.94
6392.45,0.0,19664.77
6393.46,0.0,19674.58
6394.46,0.0,19684.47
6395.47,0.0,19694.08
6396.48,1.0,19703.89
6397.48,0.0,19713.67
6398.49,0.0,19723.44
6399.5,0.0,19733.24
6400.51,0.0,19743.05
6401.51,0.0,19752.7
6402.52,0.0,19762.19
6403.53,0.0,19772.07
6404.54,0.0,19782.02
6405.55,1.0,19791.81
6406.55,0.0,19801.63
6407.56,0.0,19811.49
6408.57,0.0,19821.21
6409.58,0.0,19830.92
6410.58,0.0,19840.62
6411.59,0.0,19850.09
6412.6,0.0,19860.02
6413.61,1.0,19869.8
6414.62,0.0,19879.21
6415.62,0.0,19888.85
6416.63,0.0,19898.38
6417.64,0.0,19908.24
6418.65,0.0,19918.09
6419.65,1.0,19927.63
6420.66,0.0,19937.04
6421.67,1.0,19946.79
6422.68,0.0,19956.12
6423.68,0.0,19965.86
6424.69,0.0,19975.75
6425.7,0.0,19985.39
6426.7,0.0,19994.87
6427.71,0.0,20004.61
6428.72,0.0,20014.31
6429.73,1.0,20024.15
6430.73,0.0,20033.85
6431.74,0.0,20043.43
6432.75,0.0,20053.29
6433.76,0.0,20063.1
6434.77,0.0,20072.95
6435.77,0.0,20082.89
6436.78,1.0,20092.72
6437.79,0.0,20102.65
6438.8,0.0,20112.51
6439.8,0.0,20122.31
6440.81,0.0,20132.07
6441.82,0.0,20141.9
6442.83,0.0,20151.42
6443.83,0.0,20161.21
6444.84,0.0,20170.89
6445.85,0.0,20180.75
6446.86,1.0,20190.45
6447.87,0.0,20200.27
6448.87,0.0,20210.12
6449.88,0.0,20219.76
6450.89,0.0,20229.54
6451.9,0.0,20239.4
6452.9,0.0,20249.26
6453.91,0.0,20259.13
6454.92,1.0,20269.0
6455.93,0.0,20278.76
6456.93,0.0,20288.58
6457.94,0.0,20298.54
6458.95,0.0,20308.38
6459.96,0.0,20318.18
6460.97,0.0,20328.1
6461.97,1.0,20337.92
6462.98,0.0,20347.86
6463.99,1.0,20357.75
6465.0,0.0,20367.64
6466.0,0.0,20377.44
6467.01,0.0,20387.29
6468.02,0.0,20397.23
6469.03,0.0,20407.07
6470.04,0.0,20416.94
6471.04,0.0,20426.64
6472.05,0.0,20436.5
6473.06,0.0,20446.25
6474.07,0.0,20456.12
6475.07,0.0,20465.92
6476.08,0.0,20475.8
6477.09,1.0,20485.52
6478.1,0.0,20495.31
6479.11,0.0,20505.03
6480.11,0.0,20514.75
6481.12,0.0,20524.46
6482.13,0.0,20534.29
6483.14,0.0,20544.12
6484.14,0.0,20553.99
6485.15,1.0,20563.59
6486.16,0.0,20573.23
6487.17,0.0,20582.9
6488.17,0.0,20592.85
6489.18,0.0,20602.65
6490.19,0.0,20612.62
6491.2,0.0,20622.41
6492.2,1.0,20632.35
6493.21,0.0,20642.18
6494.22,0.0,20652.1
6495.23,0.0,20661.81
6496.24,0.0,20671.33
6497.24,1.0,20681.15
6498.25,0.0,20691.14
6499.26,0.0,20700.92
6500.27,0.0,20710.73
6501.27,1.0,20720.37
6502.28,0.0,20730.27
6503.29,0.0,20740.05
6504.3,0.0,20749.84
6505.3,0.0,20759.75
6506.31,0.0,20769.61
6507.32,0.0,20779.36
6508.33,0.0,20789.11
6509.34,0.0,20798.98
6510.34,0.0,20808.9
6511.35,1.0,20818.65
6512.36,0.0,20828.48
6513.37,0.0,20838.25
6514.37,0.0,20848.07
6515.38,0.0,20857.98
6516.39,0.0,20867.84
6517.4,0.0,20877.69
6518.4,1.0,20887.46
6519.41,0.0,20897.25
6520.42,0.0,20907.12
6521.43,0.0,20917.04
6522.44,0.0,20926.78
6523.44,0.0,20936.61
6524.45,0.0,20946.17
6525.46,0.0,20956.07
6526.47,1.0,20965.93
6527.47,0.0,20975.85
6528.48,0.0,20985.64
6529.49,0.0,20995.16
6530.5,0.0,21005.05
6531.5,0.0,21014.82
6532.51,0.0,21024.73
6533.52,0.0,21034.54
6534.53,1.0,21044.41
6535.53,0.0,21054.28
6536.54,0.0,21064.14
6537.55,0.0,21074.01
6538.56,0.0,21083.89
6539.57,0.0,21093.77
6540.57,0.0,21103.48
6541.58,0.0,21113.06
6542.59,0.0,21122.98
6543.6,0.0,21132.74
6544.6,0.0,21142.58
6545.61,1.0,21152.48
6546.62,0.0,21162.31
6547.63,0.0,21172.29
6548.64,0.0,21182.05
6549.64,0.0,21191.95
6550.65,0.0,21201.77
6551.66,0.0,21211.64
6552.67,1.0,21221.32
6553.67,1.0,21231.11
6554.68,0.0,21240.9
6555.69,0.0,21250.55
6556.7,0.0,21260.45
6557.71,0.0,21270.26
6558.71,0.0,21280.12
6559.72,0.0,21289.96
6560.73,0.0,21299.83
6561.74,1.0,21309.56
6562.74,0.0,21319.23
6563.75,0.0,21329.07
6564.76,0.0,21338.61
6565.77,0.0,21348.23
6566.77,0.0,21358.18
6567.78,0.0,21367.95
6568.78,1.0,21377.45
6569.79,0.0,21387.29
6570.8,0.0,21396.99
6571.8,0.0,21406.66
6572.81,0.0,21416.56
6573.82,0.0,21426.37
6574.83,0.0,21436.11
6575.84,0.0,21445.95
6576.84,1.0,21455.85
6577.85,0.0,21465.73
6578.86,0.0,21475.36
6579.87,0.0,21485.17
6580.87,0.0,21494.82
6581.88,0.0,21504.65
6582.89,0.0,21514.41
6583.9,1.0,21524.32
6584.91,0.0,21534.09
6585.91,0.0,21543.84
6586.92,0.0,21553.56
6587.93,0.0,21563.27
6588.94,0.0,21573.0
6589.94,0.0,21582.73
6590.95,0.0,21592.52
6591.96,1.0,21602.43
6592.97,0.0,21612.37
6593.97,0.0,21622.09
6594.98,0.0,21632.0
6595.99,0.0,21641.48
6597.0,0.0,21651.28
6598.0,0.0,21661.18
6599.01,0.0,21671.05
6600.02,0.0,21680.82
6601.03,1.0,21690.75
6602.04,0.0,21700.65
6603.04,0.0,21710.49
6604.05,0.0,21719.99
6605.06,0.0,21729.89
6606.07,0.0,21739.78
6607.08,0.0,21749.54
6608.08,0.0,21759.47
6609.09,0.0,21769.25
6610.1,1.0,21779.08
6611.11,0.0,21788.9
6612.11,0.0,21798.7
6613.12,0.0,21808.59
6614.13,0.0,21818.2
6615.14,0.0,21827.89
6616.14,0.0,21837.47
6617.15,1.0,21847.34
6618.16,0.0,21857.11
6619.17,0.0,21867.01
6620.17,0.0,21876.83
6621.18,1.0,21886.68
6622.19,0.0,21896.59
6623.2,0.0,21906.44
6624.2,0.0,21916.15
6625.21,0.0,21925.64
6626.22,1.0,21935.14
6627.23,0.0,21944.95
6628.24,0.0,21954.73
6629.24,0.0,21964.26
6630.25,0.0,21974.04
6631.26,0.0,21983.49
6632.27,0.0,21993.32
6633.27,0.0,22003.16
6634.28,0.0,22012.96
6635.29,0.0,22022.77
6636.3,0.0,22032.37
6637.3,1.0,22042.12
6638.31,0.0,22052.04
6639.32,0.0,22061.79
6640.33,0.0,22071.65
6641.33,0.0,22081.31
6642.34,0.0,22090.94
6643.35,0.0,22100.56
6644.36,0.0,22110.54
6645.37,0.0,22120.33
6646.37,0.0,22130.04
6647.38,1.0,22139.86
6648.39,0.0,22149.78
6649.4,0.0,22159.62
6650.4,0.0,22169.5
6651.41,0.0,22179.28
6652.42,0.0,22189.1
6653.43,0.0,22198.76
6654.44,1.0,22208.57
6655.44,0.0,22218.22
6656.45,0.0,22228.07
6657.46,0.0,22237.58
6658.47,0.0,22247.38
6659.47,0.0,22257.2
6660.48,1.0,22267.07
6661.49,0.0,22276.83
6662.5,1.0,22286.57
6663.51,0.0,22296.17
6664.51,0.0,22305.58
6665.52,0.0,22315.24
6666.53,0.0,22325.13
6667.54,0.0,22334.97
6668.54,0.0,22344.72
6669.55,1.0,22354.6
6670.56,0.0,22364.35
6671.57,0.0,22374.25
6672.58,0.0,22384.11
6673.58,0.0,22393.97
6674.59,0.0,22403.78
6675.6,0.0,22413.71
6676.61,0.0,22423.49
6677.61,0.0,22433.3
6678.62,0.0,22443.15
6679.63,1.0,22452.87
6680.64,0.0,22462.44
6681.64,0.0,22472.24
6682.65,0.0,22482.09
6683.66,0.0,22491.96
6684.67,0.0,22501.87
6685.68,0.0,22511.69
6686.68,0.0,22521.53
6687.69,0.0,22531.33
6688.7,1.0,22541.09
6689.71,0.0,22550.95
6690.71,0.0,22560.84
6691.72,0.0,22570.74
6692.73,0.0,22580.57
6693.74,0.0,22590.45
6694.74,0.0,22600.0
6695.75,0.0,22609.66
6696.76,0.0,22619.27
6697.77,1.0,22629.08
6698.78,0.0,22638.99
6699.78,0.0,22648.84
6700.79,0.0,22658.71
6701.8,0.0,22668.53
6702.81,0.0,22678.4
6703.81,0.0,22688.24
6704.82,0.0,22698.13
6705.83,0.0,22707.9
6706.84,1.0,22717.84
6707.85,0.0,22727.62
6708.85,0.0,22737.55
6709.86,0.0,22747.35
6710.87,0.0,22757.11
6711.88,0.0,22766.76
6712.88,0.0,22776.46
6713.89,1.0,22786.31
6714.9,0.0,22796.06
6715.91,1.0,22805.76
6716.91,0.0,22815.64
6717.92,0.0,22825.47
6718.93,0.0,22835.33
6719.94,0.0,22845.28
6720.95,0.0,22855.05
6721.95,0.0,22864.97
6722.96,0.0,22874.81
6723.97,0.0,22884.73
6724.98,0.0,22894.58
6725.98,1.0,22904.43
6726.99,0.0,22914.41
6728.0,0.0,22924.15
6729.01,0.0,22934.06
6730.01,0.0,22943.61
6731.02,0.0,22953.51
6732.03,0.0,22963.4
6733.04,0.0,22973.24
6734.05,1.0,22983.14
6735.05,0.0,22992.92
6736.06,0.0,23002.79
6737.07,0.0,23012.47
6738.08,0.0,23022.23
6739.08,0.0,23031.99
6740.09,0.0,23041.57
6741.1,0.0,23051.38
6742.11,0.0,23061.24
6743.11,1.0,23071.1
6744.12,0.0,23080.73
6745.13,0.0,23090.39
6746.14,0.0,23099.92
6747.15,0.0,23109.79
6748.15,0.0,23119.58
6749.16,0.0,23129.45
6750.17,1.0,23138.98
6751.18,0.0,23148.9
6752.18,1.0,23158.65
6753.19,0.0,23168.42
6754.2,0.0,23178.14
6755.21,0.0,23187.99
6756.22,0.0,23197.87
6757.22,0.0,23207.81
6758.23,0.0,23217.66
6759.24,1.0,23227.56
6760.25,0.0,23237.52
6761.25,0.0,23247.2
6762.26,0.0,23256.9
6763.27,0.0,23266.64
6764.28,0.0,23276.33
6765.28,0.0,23286.2
6766.29,0.0,23295.99
6767.3,0.0,23305.82
6768.31,0.0,23315.69
6769.32,1.0,23325.62
6770.32,0.0,23335.53
6771.33,0.0,23345.29
6772.34,0.0,23355.17
6773.35,0.0,23365.06
6774.35,0.0,23374.96
6775.36,0.0,23384.84
6776.37,0.0,23394.59
6777.38,1.0,23404.37
6778.38,0.0,23414.17
6779.39,0.0,23424.09
6780.4,0.0,23433.87
6781.41,0.0,23443.55
6782.41,0.0,23453.29
6783.42,0.0,23463.15
6784.43,1.0,23472.65
6785.44,0.0,23482.24
6786.45,0.0,23492.12
6787.45,0.0,23501.75
6788.46,0.0,23511.57
6789.47,0.0,23521.25
6790.48,0.0,23530.96
6791.48,0.0,23540.76
6792.49,1.0,23550.58
6793.5,0.0,23560.35
6794.51,0.0,23570.26
6795.51,0.0,23580.04
6796.52,0.0,23589.9
6797.53,0.0,23599.71
6798.54,0.0,23609.54
6799.55,0.0,23619.21
6800.55,1.0,23628.79
6801.56,0.0,23638.67
6802.56,0.0,23648.24
6803.57,1.0,23658.1
6804.58,0.0,23668.01
6805.59,0.0,23677.87
6806.59,0.0,23687.7
6807.6,0.0,23697.48
6808.61,0.0,23707.3
6809.62,0.0,23716.93
6810.62,0.0,23726.77
6811.63,0.0,23736.59
6812.64,1.0,23746.21
6813.65,0.0,23755.86
6814.66,0.0,23765.39
6815.66,0.0,23775.04
6816.67,0.0,23784.91
6817.68,0.0,23794.58
6818.69,0.0,23804.31
6819.69,1.0,23814.24
6820.7,0.0,23824.1
6821.71,0.0,23833.89
6822.72,0.0,23843.41
6823.73,0.0,23853.18
6824.73,0.0,23862.94
6825.74,0.0,23872.62
6826.75,0.0,23882.41
6827.76,1.0,23891.86
6828.76,0.0,23901.58
6829.77,0.0,23911.42
6830.78,0.0,23921.22
6831.79,0.0,23930.96
6832.8,0.0,23940.74
6833.8,0.0,23950.62
6834.81,0.0,23960.47
6835.82,1.0,23969.99
6836.83,0.0,23979.9
6837.83,0.0,23989.67
6838.84,0.0,23999.38
6839.85,0.0,24009.14
6840.86,0.0,24018.99
6841.87,0.0,24028.86
6842.87,0.0,24038.78
6843.88,0.0,24048.63
6844.89,1.0,24058.55
6845.9,0.0,24068.33
6846.9,0.0,24078.24
6847.91,0.0,24088.03
6848.92,0.0,24097.91
6849.93,1.0,24107.29
6850.94,0.0,24116.77
6851.94,0.0,24126.54
6852.95,0.0,24136.35
6853.96,1.0,24146.22
6854.97,0.0,24156.03
6855.98,0.0,24165.92
6856.98,0.0,24175.73
6857.99,0.0,24185.58
6859.0,0.0,24195.43
6860.01,0.0,24205.3
6861.01,0.0,24215.12
6862.02,1.0,24225.06
6863.03,0.0,24234.87
6864.04,0.0,24244.36
6865.04,0.0,24254.22
6866.05,0.0,24264.04
6867.06,0.0,24273.82
6868.07,0.0,24283.58
6869.07,0.0,24293.22
6870.08,1.0,24302.75
6871.09,0.0,24312.53
6872.1,0.0,24321.85
6873.1,0.0,24331.64
6874.11,0.0,24341.51
6875.11,0.0,24351.24
6876.12,0.0,24361.06
6877.12,0.0,24370.94
6878.13,0.0,24380.68
6879.14,1.0,24390.47
6880.14,0.0,24400.28
6881.15,0.0,24409.92
6882.15,0.0,24419.61
6883.16,0.0,24428.94
6884.17,0.0,24438.72
6885.18,0.0,24448.49
6886.19,0.0,24458.35
6887.19,0.0,24468.17
6888.2,1.0,24477.69
6889.21,1.0,24487.5
6890.22,0.0,24497.37
6891.23,0.0,24507.21
6892.23,0.0,24517.08
6893.24,0.0,24526.93
6894.25,0.0,24536.75
6895.26,0.0,24546.58
6896.26,0.0,24556.45
6897.27,0.0,24566.33
6898.28,1.0,24576.18
6899.29,0.0,24586.0
6900.29,0.0,24595.89
6901.3,0.0,24605.43
6902.31,0.0,24615.31
6903.32,0.0,24625.02
6904.33,0.0,24634.83
6905.33,0.0,24644.64
6906.34,1.0,24654.48
6907.35,0.0,24664.32
6908.36,0.0,24674.15
6909.36,0.0,24684.07
6910.37,0.0,24693.93
6911.38,0.0,24703.75
6912.39,0.0,24713.64
6913.4,0.0,24723.32
6914.4,1.0,24733.18
6915.41,0.0,24742.92
6916.42,0.0,24752.83
6917.43,0.0,24762.58
6918.43,0.0,24772.36
6919.44,0.0,24781.94
6920.45,0.0,24791.77
6921.46,0.0,24801.41
6922.47,0.0,24811.21
6923.47,1.0,24820.85
6924.48,0.0,24830.63
6925.49,0.0,24840.39
6926.5,0.0,24850.25
6927.5,0.0,24859.97
6928.51,0.0,24869.79
6929.52,0.0,24879.6
6930.53,1.0,24889.41
6931.54,0.0,24899.22
6932.54,0.0,24909.05
6933.55,0.0,24918.74
6934.56,0.0,24928.37
6935.57,0.0,24938.18
6936.57,0.0,24947.94
6937.58,1.0,24957.66
6938.59,0.0,24967.19
6939.6,0.0,24976.87
6940.61,0.0,24986.61
6941.61,0.0,24996.55
6942.62,0.0,25006.41
6943.63,1.0,25016.21
6944.64,0.0,25025.91
6945.65,0.0,25035.83
6946.65,0.0,25045.68
6947.66,1.0,25055.38
6948.67,0.0,25065.17
6949.68,0.0,25074.89
6950.69,0.0,25084.52
6951.69,0.0,25094.35
6952.7,0.0,25104.26
6953.71,1.0,25113.77
6954.72,0.0,25123.19
6955.73,0.0,25133.08
6956.73,0.0,25142.9
6957.74,0.0,25152.54
6958.75,0.0,25162.4
6959.76,0.0,25172.15
6960.77,0.0,25181.97
6961.77,1.0,25191.8
6962.78,0.0,25201.72
6963.79,0.0,25211.35
6964.8,0.0,25221.16
6965.81,0.0,25230.93
6966.81,0.0,25240.58
6967.82,0.0,25250.33
6968.83,1.0,25260.0
6969.84,0.0,25269.75
6970.85,0.0,25279.54
6971.86,0.0,25289.36
6972.86,0.0,25298.91
6973.87,0.0,25308.42
6974.87,0.0,25318.28
6975.88,0.0,25328.16
6976.89,0.0,25338.02
6977.9,1.0,25347.89
6978.91,0.0,25357.74
6979.91,0.0,25367.64
6980.92,0.0,25377.42
6981.93,0.0,25387.26
6982.94,0.0,25397.17
6983.95,0.0,25407.0
6984.95,0.0,25416.82
6985.96,0.0,25426.59
6986.97,1.0,25436.45
6987.98,0.0,25446.2
6988.99,0.0,25455.61
6989.99,0.0,25465.51
6991.0,0.0,25475.37
6992.01,0.0,25485.21
6993.02,0.0,25495.19
6994.03,0.0,25504.95
6995.03,1.0,25514.79
6996.04,0.0,25524.41
6997.05,0.0,25534.28
6998.06,0.0,25544.06
6999.07,0.0,25553.97
7000.07,0.0,25563.77
7001.08,0.0,25573.57
7002.09,0.0,25583.22
7003.1,1.0,25592.39
7004.11,0.0,25602.18
7005.11,0.0,25611.98
7006.12,0.0,25621.6
7007.13,0.0,25631.4
7008.14,0.0,25641.24
7009.15,0.0,25651.14
7010.15,0.0,25660.82
7011.16,0.0,25670.64
7012.17,1.0,25680.28
7013.18,0.0,25690.19
7014.19,0.0,25700.11
7015.19,0.0,25709.86
7016.2,1.0,25719.72
7017.2,0.0,25729.43
7018.21,0.0,25739.36
7019.22,1.0,25748.76
7020.22,0.0,25758.68
7021.23,0.0,25768.44
7022.24,0.0,25778.31
7023.25,0.0,25788.07
7024.26,0.0,25797.88
7025.27,0.0,25807.74
7026.27,0.0,25817.6
7027.28,0.0,25827.41
7028.29,1.0,25837.24
7029.3,0.0,25846.96
7030.3,0.0,25856.83
7031.31,0.0,25866.78
7032.32,0.0,25876.53
7033.33,0.0,25886.22
7034.34,0.0,25896.02
7035.35,1.0,25905.89
7036.35,0.0,25915.64
7037.36,0.0,25925.51
7038.37,0.0,25934.98
7039.38,0.0,25944.74
7040.39,0.0,25954.13
7041.39,0.0,25963.9
7042.4,0.0,25973.73
7043.41,0.0,25983.49
7044.42,1.0,25992.96
7045.43,0.0,26002.69
7046.43,0.0,26012.3
7047.44,0.0,26022.1
7048.45,0.0,26031.77
7049.46,0.0,26041.58
7050.46,0.0,26051.48
7051.47,1.0,26061.35
7052.48,0.0,26071.23
7053.49,0.0,26080.92
7054.5,0.0,26090.73
7055.5,0.0,26100.67
7056.51,0.0,26110.56
7057.52,0.0,26120.43
7058.53,0.0,26130.28
7059.54,1.0,26140.15
7060.54,0.0,26149.86
7061.55,0.0,26159.24
7062.56,0.0,26169.07
7063.57,0.0,26178.84
7064.58,0.0,26188.55
7065.58,0.0,26198.09
7066.59,0.0,26207.83
7067.6,0.0,26217.59
7068.61,1.0,26227.44
7069.62,0.0,26237.28
7070.62,0.0,26247.06
7071.63,0.0,26256.92
7072.64,0.0,26266.73
7073.65,1.0,26276.63
7074.66,0.0,26286.28
7075.66,0.0,26296.28
7076.67,0.0,26305.96
7077.68,1.0,26315.56
7078.69,0.0,26325.28
7079.69,0.0,26335.07
7080.7,0.0,26344.61
7081.7,0.0,26354.27
7082.71,0.0,26364.1
7083.72,0.0,26373.82
7084.73,0.0,26383.72
7085.74,1.0,26393.49
7086.74,0.0,26403.1
7087.75,0.0,26412.7
7088.76,0.0,26422.5
7089.77,0.0,26432.32
7090.78,0.0,26442.14
7091.78,0.0,26452.06
7092.79,0.0,26461.93
7093.8,1.0,26471.84
7094.81,0.0,26481.55
7095.82,0.0,26491.45
7096.82,0.0,26501.29
7097.83,0.0,26511.05
7098.83,0.0,26520.92
7099.84,0.0,26530.62
7100.85,1.0,26540.36
7101.85,0.0,26550.32
7102.86,0.0,26560.09
7103.86,0.0,26569.7
7104.87,0.0,26579.19
7105.88,0.0,26588.71
7106.88,0.0,26598.54
7107.89,0.0,26608.33
7108.89,0.0,26618.17
7109.9,1.0,26627.89
7110.91,0.0,26637.77
7111.92,0.0,26647.65
7112.93,0.0,26657.5
7113.93,0.0,26667.23
7114.94,0.0,26677.01
7115.95,0.0,26686.94
7116.96,1.0,26696.77
7117.97,0.0,26706.51
7118.97,0.0,26716.51
7119.98,0.0,26725.87
7120.99,0.0,26735.68
7122.0,0.0,26745.48
7123.0,0.0,26755.04
7124.01,0.0,26764.96
7125.02,1.0,26774.56
7126.03,0.0,26784.35
7127.04,0.0,26794.25
7128.04,0.0,26804.06
7129.05,0.0,26813.92
7130.06,0.0,26823.77
7131.07,0.0,26833.53
7132.08,1.0,26843.38
7133.08,0.0,26853.23
7134.09,0.0,26863.11
7135.1,0.0,26872.98
7136.11,0.0,26882.75
7137.12,1.0,26892.58
7138.12,0.0,26902.31
7139.13,0.0,26912.26
7140.14,1.0,26922.07
7141.15,0.0,26931.94
7142.16,0.0,26941.63
7143.16,0.0,26951.33
7144.17,0.0,26961.26
7145.18,0.0,26971.02
7146.19,0.0,26980.92
7147.2,0.0,26990.73
7148.2,1.0,27000.63
7149.21,0.0,27010.31
7150.22,0.0,27019.89
7151.23,0.0,27029.87
7152.23,0.0,27039.54
7153.24,0.0,27049.46
7154.25,0.0,27059.22
7155.26,1.0,27069.03
7156.27,0.0,27078.93
7157.28,0.0,27088.86
7158.28,0.0,27098.61
7159.29,0.0,27108.51
7160.3,0.0,27118.11
7161.31,0.0,27127.97
7162.32,0.0,27137.85
7163.33,1.0,27147.65
7164.33,0.0,27157.58
7165.34,0.0,27167.34
7166.35,0.0,27177.27
7167.36,0.0,27186.9
7168.37,0.0,27196.71
7169.37,0.0,27206.53
7170.38,0.0,27216.44
7171.39,1.0,27226.16
7172.39,0.0,27236.05
7173.4,0.0,27245.88
7174.41,0.0,27255.67
7175.41,0.0,27265.32
7176.42,0.0,27275.24
7177.43,0.0,27284.78
7178.44,1.0,27294.53
7179.44,0.0,27303.93
7180.45,0.0,27313.29
7181.46,0.0,27322.77
7182.47,0.0,27332.51
7183.48,0.0,27342.22
7184.49,0.0,27352.11
7185.49,0.0,27361.91
7186.5,1.0,27371.75
7187.51,0.0,27381.61
7188.52,0.0,27391.48
7189.52,0.0,27401.21
7190.53,0.0,27411.03
7191.54,0.0,27420.97
7192.55,0.0,27430.8
7193.56,1.0,27440.58
7194.57,0.0,27450.47
7195.57,0.0,27460.31
7196.58,0.0,27470.13
7197.59,0.0,27480.03
7198.6,0.0,27489.69
7199.61,0.0,27499.46
7200.61,0.0,27509.3
7201.62,1.0,27519.22
7202.63,0.0,27529.0
7203.64,0.0,27538.78
7204.65,0.0,27548.54
7205.66,1.0,27558.15
7206.66,0.0,27567.79
7207.67,0.0,27577.77
7208.68,0.0,27587.41
7209.69,0.0,27597.23
7210.7,0.0,27607.02
7211.7,0.0,27616.66
7212.71,0.0,27626.57
7213.72,1.0,27636.53
7214.73,0.0,27646.39
7215.73,0.0,27656.14
7216.74,0.0,27665.91
7217.75,0.0,27675.52
7218.76,0.0,27685.11
7219.77,0.0,27694.82
7220.78,0.0,27704.61
7221.78,1.0,27714.48
7222.79,0.0,27724.28
7223.8,0.0,27734.1
7224.81,0.0,27743.82
7225.82,0.0,27753.7
7226.82,0.0,27763.45
7227.83,0.0,27773.34
7228.84,0.0,27783.01
7229.85,0.0,27792.77
7230.86,1.0,27802.53
7231.86,0.0,27812.46
7232.87,0.0,27821.76
7233.87,0.0,27831.66
7234.88,0.0,27841.45
7235.89,0.0,27851.28
7236.9,0.0,27861.08
7237.9,0.0,27871.02
7238.91,0.0,27880.87
7239.92,1.0,27890.56
7240.93,0.0,27900.51
7241.94,0.0,27910.32
7242.94,0.0,27919.94
7243.95,0.0,27929.34
7244.96,1.0,27939.26
7245.97,0.0,27948.7
7246.98,0.0,27958.54
7247.99,1.0,27968.03
7248.99,0.0,27977.92
7250.0,0.0,27987.63
7251.01,0.0,27997.38
7252.02,0.0,28007.15
7253.02,0.0,28016.93
7254.03,0.0,28026.71
7255.04,0.0,28036.69
7256.05,0.0,28046.55
7257.06,0.0,28056.36
7258.06,1.0,28066.3
7259.07,0.0,28076.04
7260.08,0.0,28085.6
7261.09,0.0,28095.1
7262.1,0.0,28104.91
7263.1,0.0,28114.81
7264.11,0.0,28124.66
7265.12,0.0,28134.54
7266.13,0.0,28144.4
7267.13,0.0,28154.17
7268.14,0.0,28163.93
7269.15,1.0,28173.84
7270.16,0.0,28183.68
7271.17,0.0,28193.54
7272.18,0.0,28203.21
7273.18,0.0,28213.03
7274.19,0.0,28222.77
7275.2,0.0,28232.03
7276.2,1.0,28241.83
7277.21,0.0,28251.69
7278.21,0.0,28261.0
7279.22,0.0,28270.43
7280.23,0.0,28280.3
7281.24,0.0,28290.12
7282.25,0.0,28299.97
7283.25,0.0,28309.75
7284.26,0.0,28319.69
7285.27,1.0,28329.48
7286.28,0.0,28339.29
7287.29,0.0,28349.18
7288.3,0.0,28358.95
7289.3,0.0,28368.86
7290.31,0.0,28378.73
7291.32,0.0,28388.53
7292.32,2.0,28398.36
7293.33,0.0,28408.25
7294.34,0.0,28417.79
7295.35,0.0,28427.16
7296.36,0.0,28436.88
7297.37,0.0,28446.78
7298.37,0.0,28456.6
7299.38,0.0,28466.33
